Average_rewards_eated,Max_rewards_eated,Median_of_rewards_eated,Std_of_rewards_eated,Average_time_per_simulation,Average_time_per_step
16.0,16,16.0,0.0,28.166911125183105,0.1760431945323944
22.0,22,22.0,0.0,46.46637344360352,0.1912196438008375
19.0,19,19.0,0.0,41.85894751548767,0.202217137755979
17.0,17,17.0,0.0,33.53489136695862,0.2109112664588592
16.0,16,16.0,0.0,34.862571716308594,0.2075153078351702
12.0,12,12.0,0.0,22.732351541519165,0.2104847364955478
17.0,17,17.0,0.0,36.478376388549805,0.19718041291108
17.0,17,17.0,0.0,30.248035669326782,0.2071783265022382
22.0,22,22.0,0.0,47.26644825935364,0.204616659131401
19.0,19,19.0,0.0,29.70747327804565,0.1856717079877853
14.0,14,14.0,0.0,33.66766309738159,0.2259574704522254
13.0,13,13.0,0.0,30.224719524383545,0.2070186268793393
16.0,16,16.0,0.0,35.63161540031433,0.2255165531665464
19.0,19,19.0,0.0,36.63171672821045,0.1969447135925293
15.0,15,15.0,0.0,32.37064242362976,0.2187205569164173
13.0,13,13.0,0.0,32.60121035575867,0.2279804919983123
21.0,21,21.0,0.0,47.81706357002258,0.1912682542800903
17.0,17,17.0,0.0,35.19973158836365,0.1892458687546432
12.0,12,12.0,0.0,25.86325597763061,0.2119939014559886
15.0,15,15.0,0.0,39.974552631378174,0.2039517991396845
18.0,18,18.0,0.0,36.804176807403564,0.1926920251696521
13.0,13,13.0,0.0,30.13589453697205,0.2215874598306768
18.0,18,18.0,0.0,50.94496440887451,0.2158684932579428
18.0,18,18.0,0.0,48.10763955116272,0.2100770286076974
14.0,14,14.0,0.0,38.82576942443848,0.2145070133946877
15.0,15,15.0,0.0,33.71471118927002,0.1832321260286414
27.0,27,27.0,0.0,62.621259689331055,0.1847234799095311
12.0,12,12.0,0.0,35.29461169242859,0.2291857902105752
13.0,13,13.0,0.0,31.47925615310669,0.2216849024866668
14.0,14,14.0,0.0,27.57303810119629,0.2104812068793609
13.0,13,13.0,0.0,32.351131200790405,0.2231112496606234
14.0,14,14.0,0.0,32.749279499053955,0.2227842142792786
15.0,15,15.0,0.0,33.53990149497986,0.1884264128931452
14.0,14,14.0,0.0,37.14261198043823,0.2251067392753832
19.0,19,19.0,0.0,39.27697205543518,0.1835372525954915
15.0,15,15.0,0.0,38.15298342704773,0.211961019039154
24.0,24,24.0,0.0,48.8632755279541,0.191620688344918
19.0,19,19.0,0.0,44.901880502700806,0.2040994568304582
15.0,15,15.0,0.0,28.77383327484131,0.2115723034914802
12.0,12,12.0,0.0,29.69327116012573,0.2091075433811671
19.0,19,19.0,0.0,43.80403161048889,0.2066227906155136
24.0,24,24.0,0.0,49.93903565406799,0.1966103765908188
12.0,12,12.0,0.0,17.05745267868042,0.2030649128414335
19.0,19,19.0,0.0,51.66103959083557,0.2002365875613782
15.0,15,15.0,0.0,33.73129081726074,0.2108205676078796
11.0,11,11.0,0.0,17.484814643859863,0.1921408202621963
11.0,11,11.0,0.0,31.11713099479676,0.2339633909383214
12.0,12,12.0,0.0,39.93264818191528,0.2281865610395159
16.0,16,16.0,0.0,42.84347367286682,0.2219869102221078
15.0,15,15.0,0.0,29.77103352546692,0.20391118853059534
